hypothesis,evidences,label
The most common adverse events in NCT00688740 and NCT00191815 is Neutropenia with a total of 3 cases across all cohorts.,"[""Adverse Events 1:"", ""  Total: 267/744 (35.89%)"", ""  Neutropenia *2/744 (0.27%)"", ""  Anaemia *1/744 (0.13%)"", ""  Leukopenia *1/744 (0.13%)"", ""  Thrombocytopenia *1/744 (0.13%)"", ""  Thrombotic thrombocytopenic purpura *1/744 (0.13%)"", ""  Atrial flutter *1/744 (0.13%)"", ""  Cardiac arrest *1/744 (0.13%)"", ""  Myocardial ischaemia *1/744 (0.13%)"", ""  Arrhythmia *0/744 (0.00%)"", ""  Cardiac failure congestive *0/744 (0.00%)"", ""Adverse Events 2:"", ""  Total: 67/736 (9.10%)"", ""  Neutropenia *1/736 (0.14%)"", ""  Anaemia *0/736 (0.00%)"", ""  Leukopenia *0/736 (0.00%)"", ""  Thrombocytopenia *0/736 (0.00%)"", ""  Thrombotic thrombocytopenic purpura *0/736 (0.00%)"", ""  Atrial flutter *0/736 (0.00%)"", ""  Cardiac arrest *0/736 (0.00%)"", ""  Myocardial ischaemia *0/736 (0.00%)"", ""  Arrhythmia *2/736 (0.27%)"", ""  Cardiac failure congestive *1/736 (0.14%)""]",Entailment
"Patients must have a white blood cell count above 1,500/mm³ to participate in NCT00834678.","[""  WBC > 1,500/mm\u00b3""]",Entailment
No mental health issues were observed in NCT01075100.,"[""Adverse Events 1:"", ""  Total: 10/48 (20.83%)"", ""  NEUTROPENIA 1/48 (2.08%)"", ""  THROMBOCYTOPENIA 0/48 (0.00%)"", ""  VOLUME BLOOD DECREASED 1/48 (2.08%)"", ""  FIBRILLATION ATRIAL 1/48 (2.08%)"", ""  HYPOTENSION 1/48 (2.08%)"", ""  ABDOMINAL PAIN 1/48 (2.08%)"", ""  APPETITE DECREASED 0/48 (0.00%)"", ""  DEHYDRATION 4/48 (8.33%)"", ""  DIARRHEA 4/48 (8.33%)"", ""  NAUSEA 3/48 (6.25%)"", ""  VOMITING 2/48 (4.17%)"", ""  FEVER 1/48 (2.08%)"", ""  RIGORS 0/48 (0.00%)"", ""Adverse Events 2:"", ""  Total: 5/53 (9.43%)"", ""  NEUTROPENIA 1/53 (1.89%)"", ""  THROMBOCYTOPENIA 1/53 (1.89%)"", ""  VOLUME BLOOD DECREASED 0/53 (0.00%)"", ""  FIBRILLATION ATRIAL 0/53 (0.00%)"", ""  HYPOTENSION 0/53 (0.00%)"", ""  ABDOMINAL PAIN 0/53 (0.00%)"", ""  APPETITE DECREASED 1/53 (1.89%)"", ""  DEHYDRATION 0/53 (0.00%)"", ""  DIARRHEA 0/53 (0.00%)"", ""  NAUSEA 1/53 (1.89%)"", ""  VOMITING 1/53 (1.89%)"", ""  FEVER 1/53 (1.89%)"", ""  RIGORS 1/53 (1.89%)""]",Entailment
Patients suffering from ovarian or lung cancer are excluded from NCT00416572.,"[""  EXCLUSION CRITERIA (Patient Characteristics):"", ""  Other prior malignancies except skin cancer""]",Entailment
"Any patients with breast cancer above stage, currently receiving radiation therapy or biotherapy are excluded from NCT01827163.","[""Exclusion Criteria:"", ""  Patients with stage IV breast cancer or undergoing chemotherapy, radiation therapy, immunotherapy, or biotherapy for current breast cancer.""]",Entailment
"Cohort one of NCT00014222 reported 2/680 patients experiecing eye-related adverse events, whereas cohort two recorded 41.","[""Adverse Events 1:"", ""  Total: 83/680 (12.21%)"", ""  Hemoglobin 11/680 (1.62%)"", ""  Transfusion: Platelets 0/680 (0.00%)"", ""  Transfusion: pRBCs 0/680 (0.00%)"", ""  Febrile neutropenia 49/680 (7.21%)"", ""  Edema 1/680 (0.15%)"", ""  Ischemia/infarction 0/680 (0.00%)"", ""  Palpitations 0/680 (0.00%)"", ""  Pericardial effusion 0/680 (0.00%)"", ""  Keratitis 1/680 (0.15%)"", ""  Double vision 1/680 (0.15%)"", ""  Colitis 1/680 (0.15%)"", ""Adverse Events 2:"", ""  Total: 86/688 (12.50%)"", ""  Hemoglobin 15/688 (2.18%)"", ""  Transfusion: Platelets 1/688 (0.15%)"", ""  Transfusion: pRBCs 1/688 (0.15%)"", ""  Febrile neutropenia 41/688 (5.96%)"", ""  Edema 0/688 (0.00%)"", ""  Ischemia/infarction 0/688 (0.00%)"", ""  Palpitations 1/688 (0.15%)"", ""  Pericardial effusion 1/688 (0.15%)"", ""  Keratitis 0/688 (0.00%)"", ""  Double vision 0/688 (0.00%)"", ""  Colitis 0/688 (0.00%)""]",Contradiction
None of the patients in either cohort of NCT01432886 experienced DLT.,"[""Results 1: "", ""  Arm/Group Title: E7389 With Weekly Trastuzumab"", ""  Arm/Group Description: Eribulin mesylate (E7389) was administered intravenously on Day 1 and Day 8 of each 3 week cycle. Trastuzumab was administered intravenously weekly, with an initial dose of 4 mg/kg followed by 2 mg/kg for the remaining doses."", ""  Overall Number of Participants Analyzed: 6"", ""  Measure Type: Number"", ""  Unit of Measure: Participants  0"", ""Results 2: "", ""  Arm/Group Title: E7389 With Tri-weekly Trastuzumab"", ""  Arm/Group Description: Eribulin mesylate (E7389) was administered intravenously on Day 1 and Day 8 of each 3 week cycle. Trastuzumab was administered intravenously tri-weekly, with an initial dose of 8 mg/kg followed by 6 mg/kg for the remaining doses."", ""  Overall Number of Participants Analyzed: 6"", ""  Measure Type: Number"", ""  Unit of Measure: Participants  0""]",Entailment
Patients in NCT01830933 and NCT01224678 are administered daily oral medication.,"[""INTERVENTION 1: "", ""  Usual Care"", ""  Usual Care is the comparison Clinic Patients, where there is no change in their standard or usual care."", ""INTERVENTION 2: "", ""  BreastCARE Intervention"", ""  Intervention Clinic Patients: The participants will answer questions on the tablet-PC to calculate their breast cancer risk."", ""  Intervention Patient Report. Once the patient completes the BreastCare Computer survey, the program will immediately generate a personal feedback report containing information about her risk factors and recommendations to reduce her risk. This report will be printed and given to the patients before she meets with her doctor."", ""  BreastCARE : The physician will receive a physician report that contains information similar to the patient report.""]",Contradiction
"Cohort one of NCT00014222 reported 2/680 patients experiecing eye-related adverse events, whereas cohort two recorded none.","[""Adverse Events 1:"", ""  Total: 83/680 (12.21%)"", ""  Hemoglobin 11/680 (1.62%)"", ""  Transfusion: Platelets 0/680 (0.00%)"", ""  Transfusion: pRBCs 0/680 (0.00%)"", ""  Febrile neutropenia 49/680 (7.21%)"", ""  Edema 1/680 (0.15%)"", ""  Ischemia/infarction 0/680 (0.00%)"", ""  Palpitations 0/680 (0.00%)"", ""  Pericardial effusion 0/680 (0.00%)"", ""  Keratitis 1/680 (0.15%)"", ""  Double vision 1/680 (0.15%)"", ""  Colitis 1/680 (0.15%)"", ""Adverse Events 2:"", ""  Total: 86/688 (12.50%)"", ""  Hemoglobin 15/688 (2.18%)"", ""  Transfusion: Platelets 1/688 (0.15%)"", ""  Transfusion: pRBCs 1/688 (0.15%)"", ""  Febrile neutropenia 41/688 (5.96%)"", ""  Edema 0/688 (0.00%)"", ""  Ischemia/infarction 0/688 (0.00%)"", ""  Palpitations 1/688 (0.15%)"", ""  Pericardial effusion 1/688 (0.15%)"", ""  Keratitis 0/688 (0.00%)"", ""  Double vision 0/688 (0.00%)"", ""  Colitis 0/688 (0.00%)""]",Entailment
Cohort 1 of NCT01901146 recorded more instances of Neutropenic fever than Cohort 1 of NCT00209092.,"[""Adverse Events 1:"", ""  Febrile neutropenia 3/364 (0.82%)""]",Entailment
One of the patients in cohort 2 of NCT01432886 experienced neutropenia persisting for more than 7 days.,"[""Results 1: "", ""  Arm/Group Title: E7389 With Weekly Trastuzumab"", ""  Arm/Group Description: Eribulin mesylate (E7389) was administered intravenously on Day 1 and Day 8 of each 3 week cycle. Trastuzumab was administered intravenously weekly, with an initial dose of 4 mg/kg followed by 2 mg/kg for the remaining doses."", ""  Overall Number of Participants Analyzed: 6"", ""  Measure Type: Number"", ""  Unit of Measure: Participants  0"", ""Results 2: "", ""  Arm/Group Title: E7389 With Tri-weekly Trastuzumab"", ""  Arm/Group Description: Eribulin mesylate (E7389) was administered intravenously on Day 1 and Day 8 of each 3 week cycle. Trastuzumab was administered intravenously tri-weekly, with an initial dose of 8 mg/kg followed by 6 mg/kg for the remaining doses."", ""  Overall Number of Participants Analyzed: 6"", ""  Measure Type: Number"", ""  Unit of Measure: Participants  0""]",Contradiction
"Throughout both NCT00767520 and NCT00455533 there was only one case of pregnancy, in cohort 1 of NCT00767520.","[""Adverse Events 1:"", ""  Total: 17/145 (11.72%)"", ""  ANAEMIA 0/145 (0.00%)"", ""  LEUKOPENIA 2/145 (1.38%)"", ""  NEUTROPENIA 1/145 (0.69%)"", ""  LEUKOCYTOSIS 1/145 (0.69%)"", ""  THROMBOCYTOPENIA 1/145 (0.69%)"", ""  FEBRILE NEUTROPENIA 1/145 (0.69%)"", ""  THROMBOTIC THROMBOCYTOPENIC PURPURA 0/145 (0.00%)"", ""  DISSEMINATED INTRAVASCULAR COAGULATION 0/145 (0.00%)"", ""  CARDIAC FAILURE 1/145 (0.69%)"", ""  ATRIAL FIBRILLATION 1/145 (0.69%)"", ""Adverse Events 2:"", ""  Total: 11/144 (7.64%)"", ""  ANAEMIA 1/144 (0.69%)"", ""  LEUKOPENIA 0/144 (0.00%)"", ""  NEUTROPENIA 0/144 (0.00%)"", ""  LEUKOCYTOSIS 0/144 (0.00%)"", ""  THROMBOCYTOPENIA 0/144 (0.00%)"", ""  FEBRILE NEUTROPENIA 1/144 (0.69%)"", ""  THROMBOTIC THROMBOCYTOPENIC PURPURA 1/144 (0.69%)"", ""  DISSEMINATED INTRAVASCULAR COAGULATION 1/144 (0.69%)"", ""  CARDIAC FAILURE 0/144 (0.00%)"", ""  ATRIAL FIBRILLATION 0/144 (0.00%)""]",Contradiction
"NCT01432886 is testing for the DLT of its interventions, whereas NCT02336737 is evaluating the dose limiting toxicity for SentiMag and SiennaXP. ","[""Outcome Measurement: "", ""  Number of Participants With Detected Lymph Nodes"", ""  The proportion of lymph nodes detected intraoperatively by SentiMag and SiennaXP in relation the proportion of lymph nodes detected by the combination of Technetium Sulfur Colloid and Isosulfan blue dye""]",Contradiction
Left ventricular ejection fraction > 50% is required for participation in NCT00331630.,"[""  LVEF  50% as measured by echocardiogram or MUGA scan""]",Entailment
There are no adverse events in NCT02481050 that occurred more than once.,"[""Adverse Events 1:"", ""  Total: 14/58 (24.14%)"", ""  Constipation 1/58 (1.72%)"", ""  Vomiting 1/58 (1.72%)"", ""  Upper gastrointestinal haemorrhage 1/58 (1.72%)"", ""  Asthenia 1/58 (1.72%)"", ""  Chest pain 1/58 (1.72%)"", ""  Pain 1/58 (1.72%)"", ""  Sepsis 2/58 (3.45%)"", ""  Fall 1/58 (1.72%)"", ""  Spinal compression fracture 1/58 (1.72%)"", ""  Neutrophil count decreased 1/58 (1.72%)"", ""  Dehydration 1/58 (1.72%)"", ""  Hypovolaemia 1/58 (1.72%)""]",Contradiction
"In order to participate in NCT01582971, participants must have 20/20 vision and a hiistologically confirmed, measurable, invasive breast carcinoma.","[""Inclusion Criteria:"", ""  Age  21"", ""  Diagnosis of breast cancer, Stage III, IV, or Stage I or II with metastasis or recurrence"", ""  Able to perform basic ADLs"", ""  Undergoing chemotherapy and/or hormonal therapy for breast cancer"", ""  Able to speak and understand English"", ""  Have access to a telephone"", ""  Able to hear normal conversation"", ""  Cognitively oriented to time, place, and person (determined via nurse recruiter)"", ""Exclusion Criteria:"", ""  Diagnosis of major mental illness on the medical record and verified by the recruiter"", ""  Residing in a nursing home"", ""  Bedridden"", ""  Currently receiving regular reflexology"", ""  Diagnosis of symptoms of deep vein thrombosis or painful foot neuropathy, which will require medical approval""]",Contradiction
"A higher percent of patients in cohort 1 of NCT02924883 experienced stomatitis, than in cohort 1 of NCT00559754.","[""Adverse Events 1:"", ""  Total: 13/72 (18.06%)""]",Contradiction
Patients with metastatic HER-2-negative adenocarcinoma of the breast may be eligible for NCT00654836.,"[""DISEASE CHARACTERISTICS:"", ""  Histologically or cytologically confirmed primary adenocarcinoma of the breast"", ""  Locally recurrent or metastatic disease"", ""  Must have HER-2-negative breast cancer or, if HER-2-positive, must be unable to receive trastuzumab (Herceptin\u00ae) or have previously received trastuzumab in the past"", ""  No known CNS disease""]",Entailment
All of the patients in NCT02069093 had minimal Stomatitis symptoms and a normal diet.,"[""Outcome Measurement: "", ""  Number of Participants With Stomatitis Grade  2"", ""  The incidence of grade  2 stomatitis was reported. Grade 1 = minimal symptoms, normal diet; grade 2 = symptomatic, but able to swallow a modified diet; grade 3 = symptomatic and unable to aliment or hydrate orally; and grade 4 = symptoms associated with life-threatening consequences."", ""  Time frame: 56 days"", ""Results 1: "", ""  Arm/Group Title: Dexamethasone Based Mouthwash"", ""  Arm/Group Description: Participants swished and spat 10mL of 0.5mg/5mL dexamethasone steroid mouthwash (investigational treatment) 4 times daily (qid) orally for 2 minutes each for 8 weeks. Participants remained without food or drink (NPO) for one hour after administration of the mouthwash. Also, participants received everolimus 10 mg and exemstane 25 mg (study treatments) according to local regulations."", ""  Overall Number of Participants Analyzed: 86"", ""  Measure Type: Number"", ""  Unit of Measure: Participants  Stomatitis grade >=2: Yes: 2"", ""  Stomatitis grade >=2: No: 83"", ""  Stomatitis grade >=2: Not evaluable: 1""]",Contradiction
A 72 year old patient suffering from dementia would be excluded from both NCT01216176 and NCT03624972.,"[""Exclusion Criteria:"", ""  Overt cognitive dysfunction or psychiatric disturbance or severe mental illness (e.g., dementia, suicidal behavior, or psychosis), as observed or judged by the researcher or referring source.""]",Entailment
More patients in the Palbociclib+Letrozole Australia Cohort of NCT02679755 experienced Treatment-Emergent Adverse Events compared to patients in the Palbociclib+Letrozole India Cohort.,"[""Results 1: "", ""  Arm/Group Title: Palbociclib+Letrozole India Cohort"", ""  Arm/Group Description: Participants received Palbociclib orally once a day at 125 mg for 21 days followed by 7 days off treatment ofr each 28-day cycle. Participants received Letrozole orally at 2.5 mg once daily as continuous daily dosing schedule according to product labeling and in compliance with its local prescribing information"", ""  Overall Number of Participants Analyzed: 100"", ""  Measure Type: Count of Participants"", ""  Unit of Measure: Participants  Participants with adverse events: 92  92.0%"", ""  Participants with serious adverse events: 18  18.0%"", ""  Participants with grade 3 or 4 adverse events: 69  69.0%"", ""  Participants with grade 5 adverse events: 3   3.0%"", ""  Participants discontinued due to adverse events: 2   2.0%"", ""Results 2: "", ""  Arm/Group Title: Palbociclib+Letrozole Australia Cohort"", ""  Arm/Group Description: Participants received Palbociclib orally once a day at 125 mg for 21 days followed by 7 days off treatment for each 28-day cycle. Participants received Letrozole orally at 2.5 mg once daily as continuous daily dosing schedule according to product labeling and in compliance with its local prescribing information"", ""  Overall Number of Participants Analyzed: 152"", ""  Measure Type: Count of Participants"", ""  Unit of Measure: Participants  Participants with adverse events: 152 100.0%"", ""  Participants with serious adverse events: 45  29.6%"", ""  Participants with grade 3 or 4 adverse events: 124  81.6%"", ""  Participants with grade 5 adverse events: 7   4.6%"", ""  Participants discontinued due to adverse events: 9   5.9%""]",Contradiction
There is no overlap between adverse events obeserved in NCT00371345 and NCT00475670.,"[""Adverse Events 1:"", ""  Total: 20/70 (28.57%)"", ""  NAUSEA 2/70 (2.86%)"", ""  VOMITING 1/70 (1.43%)"", ""  DIARRHOEA 2/70 (2.86%)"", ""  ABDOMINAL PAIN 1/70 (1.43%)"", ""  ABDOMINAL PAIN LOWER 1/70 (1.43%)"", ""  FATIGUE 2/70 (2.86%)"", ""  PYREXIA 1/70 (1.43%)"", ""  OEDEMA PERIPHERAL 1/70 (1.43%)"", ""  GENERAL PHYSICAL HEALTH DETERIORATION 3/70 (4.29%)"", ""  PNEUMONIA 1/70 (1.43%)"", ""  SINUSITIS 1/70 (1.43%)"", ""  LOBAR PNEUMONIA 1/70 (1.43%)""]",Entailment
The placebo group in NCT01151046 had a much lower Median PFS than the MM-121 cohort.,"[""Outcome Measurement: "", ""  Progression Free Survival (PFS)"", ""  To determine whether MM-121 + exemestane was more effective than placebo + exemestane in prolonging progression-free survival. PFS was a time to event measure, and progression of disease is defined using Response Evaluation Criteria In Solid Tumors Criteria (RECIST v1.1), \""as a 20% increase in the sum of the longest diameter of target lesions, or a measurable increase in a non-target lesion, or the appearance of new lesions\"". Progression free survival was defined as the number of months from the date of randomization to the date of death or progression. If neither death nor progression was observed during the study, PFS data was censored at the last non-progressive disease valid tumor assessment unless the patient was discontinued due to symptomatic deterioration. If this occurred, the patient was counted as having progressive disease (PD)."", ""  Time frame: Time from first dose to date of progression, the longest time frame of 79.1 weeks"", ""Results 1: "", ""  Arm/Group Title: MM-121 + Exemestane"", ""  Arm/Group Description: MM-121 (40mg/kg loading dose week 1, then 20 mg/kg weekly) administered over 60 minutes as an intravenous infusion once per week, plus exemestane (25 mg) administered orally once per day"", ""  Overall Number of Participants Analyzed: 56"", ""  Median (95% Confidence Interval)"", ""  Unit of Measure: weeks  15.9        (9.3 to 30.3)"", ""Results 2: "", ""  Arm/Group Title: Placebo + Exemestane"", ""  Arm/Group Description: Placebo and Exemestane: Placebo (histidine solution) administered over 60 minutes as an intravenous infusion once per week plus exemestane (25 mg) administered orally once per day"", ""  Overall Number of Participants Analyzed: 59"", ""  Median (95% Confidence Interval)"", ""  Unit of Measure: weeks  10.7        (8.1 to 16.1)""]",Entailment
"Patients with ER positive, PR positive or HER2 positive tumors may be eligible for NCT01273896 or NCT00041067.","[""DISEASE CHARACTERISTICS:"", ""  Histologically confirmed stage IV breast cancer"", ""  Metastasis to the ipsilateral supraclavicular lymph nodes allowed"", ""  HER2-positive by fluorescence in situ hybridization (FISH) or immunohistochemistry 3+ staining confirmed in the adjuvant or metastatic setting"", ""  No effusions or ascites as only sites of disease"", ""  No primary or metastatic brain or central nervous system tumor"", ""  Hormone receptor status:"", ""  Not specified"", ""  PATIENT CHARACTERISTICS:"", ""  Age:"", ""  18 and over"", ""  Sex:"", ""  Female"", ""  Menopausal status:"", ""  Not specified"", ""Performance status:"", ""  Zubrod 0-2"", ""  Life expectancy:"", ""  Not specified"", ""  Hematopoietic:"", ""  Absolute neutrophil count at least 1,500/mm^3"", ""  Platelet count at least 100,000/mm^3"", ""  Hepatic:"", ""  Bilirubin normal"", ""  aspartate aminotransferase or Alanine aminotranferease no greater than 1.5 times upper limit of normal (ULN)"", ""  Alkaline phosphatase no greater than 2.5 times ULN"", ""  Renal:"", ""  Not specified"", ""  Cardiovascular:"", ""  left ventricular ejection fraction normal by multigated radionuclide angiography or echocardiogram (patients who have received prior anthracycline therapy)"", ""  No clinical evidence or history of cardiomyopathy"", ""  Other:"", ""  No pre-existing grade 2 or greater motor or sensory peripheral neuropathy except abnormalities due to cancer"", ""  No prior severe hypersensitivity reaction to docetaxel or other drugs formulated with Polysorbate 80"", ""  No other malignancy within the past 5 years except adequately treated basal cell or squamous cell skin cancer, carcinoma in situ of the cervix, or other adequately treated stage I or II cancer currently in complete remission"", ""  No known sensitivity to E. coli-derived proteins"", ""  Not pregnant or nursing"", ""  Negative pregnancy test"", ""  Fertile patients must use effective contraception"", ""  PRIOR CONCURRENT THERAPY:"", ""  Biologic therapy:"", ""  Not specified"", ""  Chemotherapy:"", ""  At least 6 months since prior chemotherapy"", ""  Prior anthracycline as adjuvant therapy allowed"", ""  No prior cumulative dose of doxorubicin more than 360 mg/m^2"", ""  No prior cumulative dose of epirubicin more than 720 mg/m^2"", ""  No more than 1 prior adjuvant or neoadjuvant chemotherapy regimen for primary disease"", ""  No prior docetaxel"", ""  No prior vinorelbine"", ""  Prior paclitaxel allowed"", ""  Endocrine therapy:"", ""  Prior hormonal therapy as adjuvant therapy or for metastatic breast cancer allowed"", ""  No concurrent hormonal therapy"", ""  Radiotherapy:"", ""  At least 3 weeks since prior radiotherapy"", ""  Surgery:"", ""  At least 2 weeks since prior surgery and recovered""]",Entailment
pre-menopausal patients with Lactiferous duct carcinomas are eligible for NCT01805089.,"[""Inclusion Criteria:"", ""  History of ductal carcinoma in situ, lobular carcinoma in situ or stages 1-3 breast cancer"", ""  Postmenopausal""]",Contradiction
"Patients may be forced to take part in NCT00193037 and NCT00631852, even against their consent, as long as it is in their best interests.","[""Inclusion Criteria:"", ""  ability and willingness to sign written consent""]",Contradiction
There were no cases of Oesophageal spasming observed in NCT00201851.,"[""Adverse Events 1:"", ""  Total: 0/244 (0.00%)"", ""  Pregnancy *0/244 (0.00%)"", ""  Endocervical cancer *0/244 (0.00%)"", ""  Nosocomial pneumonia *0/244 (0.00%)"", ""  Venous thrombosis *0/244 (0.00%)"", ""Adverse Events 2:"", ""  Total: 5/255 (1.96%)"", ""  Pregnancy *1/255 (0.39%)"", ""  Endocervical cancer *1/255 (0.39%)"", ""  Nosocomial pneumonia *2/255 (0.78%)"", ""  Venous thrombosis *1/255 (0.39%)""]",Entailment
"Patients with peripheral neuropathy, but no symptoms of neuropathy, are excluded from NCT00629499.","[""Inclusion Criteria:"", ""  Pre-existing peripheral neuropathy must be less than or equal to grade 1 by National Cancer Institute (NCI) Common Terminology Criteria for Adverse Events (CTCAE) v3.0 criteria.""]",Contradiction
No cases of Oesophageal adenocarcinoma were recorded in NCT02001974.,"[""Adverse Events 1:"", ""  Total: 2/4 (50.00%)"", ""  Abdominal pain 0/4 (0.00%)"", ""  Disease progression 0/4 (0.00%)"", ""  Dehydration 2/4 (50.00%)"", ""  Hyponatraemia 1/4 (25.00%)"", ""  Metastasis to central nervous system 1/4 (25.00%)"", ""  Oesophageal adenocarcinoma 0/4 (0.00%)"", ""  Intracranial hypotension 0/4 (0.00%)"", ""  Pneumothorax 0/4 (0.00%)"", ""  Dyspnoea 0/4 (0.00%)"", ""  Hypoxia 0/4 (0.00%)"", ""Adverse Events 2:"", ""  Total: 1/3 (33.33%)"", ""  Abdominal pain 0/3 (0.00%)"", ""  Disease progression 0/3 (0.00%)"", ""  Dehydration 0/3 (0.00%)"", ""  Hyponatraemia 0/3 (0.00%)"", ""  Metastasis to central nervous system 0/3 (0.00%)"", ""  Oesophageal adenocarcinoma 0/3 (0.00%)"", ""  Intracranial hypotension 0/3 (0.00%)"", ""  Pneumothorax 1/3 (33.33%)"", ""  Dyspnoea 0/3 (0.00%)"", ""  Hypoxia 0/3 (0.00%)""]",Entailment
"Patients wanting to participate in NCT00325234, must discontinue any Antitumoral hormonal treatment, and must have a life expectancy of more than 3 months.","[""Inclusion Criteria:"", ""  Antitumoral hormonal treatment must be discontinued prior to enrollment."", ""  Estimated life expectancy of at least 3 months.""]",Entailment
Patients of any ethnicity can participate in NCT00097721.,"[""Inclusion Criteria:"", ""  Female patients with histologically or cytologically confirmed carcinoma of the breast"", ""  Patients with advanced/metastatic disease that is not amenable to curative therapy (either surgery or radiation therapy)"", ""  Patients must have measurable disease by the RECIST criteria, defined as at least one lesion that can be accurately measured in at least one diameter (at least 10 mm in longest diameter (LD) by spiral computer tomography (CT) scan, or at least 20 mm by standard techniques; If the only measurable lesion is a lymph node, it must measure at least 20 mm in LD. If a single lesion is identified as the target lesion, a cytological or histological confirmation of breast carcinoma is required."", ""  Patients must have had prior treatment with an anthracycline and a taxane (either sequential or in combination) and may have had prior treatment with other agents as well."", ""  Patients must have progressed within six months of the last dose of chemotherapy, or experienced disease progression while receiving chemotherapy for advanced/metastatic disease."", ""  Resolution of all chemotherapy or radiation-related toxicities to less than grade 1 severity"", ""  Age  18 years"", ""  Eastern Cooperative Oncology Group (ECOG) Performance Status (APPENDIX 4) of 0 or 1"", ""  Life expectancy of  3 months"", ""  Adequate renal function as evidenced by serum creatinine  1.5 mg/dL or calculated creatinine clearance  50 mL/minute (min) per the Cockcroft and Gault formula"", ""  Adequate bone marrow function as evidenced by absolute neutrophil count (ANC)  1.5 x 10^9/L, hemoglobin  10.0 g/dL (a hemoglobin <10.0 g/dL would be acceptable if it can be corrected by growth factor or transfusion), and platelet count  100 x 10^9/L"", ""  Adequate liver function as evidenced by bilirubin  1.5 mg/dL and alkaline phosphatase, alanine transaminase (ALT), and aspartate transaminase (AST)  3 times the upper limits of normal (ULN) (in the case of liver metastases  5 x ULN)"", ""  Patients willing and able to complete the FACT-B questionnaire, Analgesic Diary, Pain VAS, and the tumor-related symptomatic assessment"", ""  Patients willing and able to comply with the study protocol for the duration of the study"", ""  A sample from the diagnostic biopsy (paraffin block) must be available"", ""  Written informed consent prior to any study-specific screening procedures with the understanding that the patient may withdraw consent at any time without prejudice"", ""Exclusion Criteria:"", ""  Patients who have received chemotherapy, radiation, hormonal therapy, or Herceptin within 2 weeks of E7389 treatment start"", ""  Radiation therapy encompassing > 10% of marrow"", ""  Failure to recover from any chemotherapy related or other therapy related toxicity at study entry that is deemed to be clinically significant by the study investigator"", ""  Prior treatment with Mitomycin C or nitrosoureas"", ""  Prior high dose chemotherapy with hematopoietic stem cell rescue in the past two years"", ""  Pulmonary lymphangitic involvement that results in pulmonary dysfunction requiring active treatment, including the use of oxygen"", ""  Active symptomatic brain metastasis; Patients with central Nervous System (CNS) metastasis are considered eligible if they have completed local therapy and discontinued from corticosteroids for at least two weeks before starting treatment with E7389"", ""  Patients with meningeal carcinomatosis"", ""  Patients who require therapeutic anti-coagulant therapy with Warfarin or related compounds; Mini dose warfarin for catheter related thrombosis prophylaxis is permitted"", ""  Women who are pregnant or breast-feeding; Women of childbearing potential with either a positive pregnancy test at Screening or no pregnancy test. Women of childbearing potential unless (1) surgically sterile or (2) using adequate measures of contraception in the opinion of the Investigator. Postmenopausal women must be amenorrheic for at least 12 months to be considered of non-childbearing potential."", ""  Severe /uncontrolled intercurrent illness/infection"", ""  Significant cardiovascular impairment (history of congestive heart failure > NYHA grade II, unstable angina or myocardial infarction within the past six months, or serious cardiac arrhythmia)"", ""  Patients with organ allografts"", ""  Patients with known positive HIV status"", ""  Patients who have had a prior malignancy, other than carcinoma in situ of the cervix, or non-melanoma skin cancer, unless the prior malignancy was diagnosed and definitively treated  5 years previously with no subsequent evidence of recurrence"", ""  Patients with pre-existing neuropathy > Grade 1"", ""  Patients with a hypersensitivity to halichondrin B and/or halichondrin B chemical derivative"", ""  Patients who participated in a prior E7389 clinical trial"", ""  Patients with other significant disease or disorders that, in the Investigator's opinion, would exclude the patient from the study""]",Entailment
"Only 2 of the 16 adverse event types recorded in NCT00992225, occurred more than once.","[""Adverse Events 1:"", ""  Total: 10/33 (30.30%)"", ""  Constipation 1/33 (3.03%)"", ""  Dysphagia 1/33 (3.03%)"", ""  Ileus 1/33 (3.03%)"", ""  Nausea 1/33 (3.03%)"", ""  Vomiting 1/33 (3.03%)"", ""  Fatigue 1/33 (3.03%)"", ""  Pain 1/33 (3.03%)"", ""  Sepsis 2/33 (6.06%)"", ""  Urinary tract infection 1/33 (3.03%)"", ""  Alanine aminotransferase increased 1/33 (3.03%)"", ""  Aspartate aminotransferase increased 1/33 (3.03%)"", ""  Dehydration 2/33 (6.06%)""]",Contradiction
Patients with measurable diseases are only eligible for phase 2 of NCT01105312.,"[""  Measurable or non-measurable disease for phase I study (The Phase I portion of this study closed and the Phase II portion of the study opened as per NCCTG Addendum 6, effective January 23, 2012.)"", ""  Measurable disease only for phase II study""]",Contradiction
NCT00093808 and NCT00394082 reported the same number of dehydrated patients during the studies.,"[""  Dehydration 1/46 (2.17%)""]",Entailment
"There were 4 cases of Febrile neutropenia in cohort 1 of NCT01491737, and 0 cases of heart failure.","[""Adverse Events 1:"", ""  Febrile neutropenia 4/127 (3.15%)"", ""  Cardiac failure 0/127 (0.00%)""]",Entailment
"Cohort 1 of NCT00887575 recorded more cases of diarrhea and dyspepsia than cohort 1 of NCT02491892, this is due to the significant difference in cohort size.","[""Adverse Events 1:"", ""  Diarrhoea * 0/41 (0.00%)"", ""  Dysphagia * 0/41 (0.00%)""]",Contradiction
