hypothesis,evidences,label
Cohort 1 of NCT00490646 had 25% more patients experiencing Cholecystitis than cohort 2.,"[""Adverse Events 1:"", ""  Total: 13/24 (54.17%)"", ""  FEBRILE NEUTROPENIA 5/24 (20.83%)"", ""  HAEMATOTOXICITY 0/24 (0.00%)"", ""  NEUTROPENIA 3/24 (12.50%)"", ""  LYMPHADENOPATHY 0/24 (0.00%)"", ""  PERICARDIAL EFFUSION 1/24 (4.17%)"", ""  ATRIAL FIBRILLATION 1/24 (4.17%)"", ""  APLASIA 0/24 (0.00%)"", ""  NAUSEA 0/24 (0.00%)"", ""  PYREXIA 1/24 (4.17%)"", ""  EXTRAVASATION 0/24 (0.00%)"", ""  CHOLECYSTITIS 1/24 (4.17%)"", ""  PATHOLOGICAL FRACTURE 1/24 (4.17%)"", ""Adverse Events 2:"", ""  Total: 6/24 (25.00%)"", ""  FEBRILE NEUTROPENIA 0/24 (0.00%)"", ""  HAEMATOTOXICITY 1/24 (4.17%)"", ""  NEUTROPENIA 0/24 (0.00%)"", ""  LYMPHADENOPATHY 1/24 (4.17%)"", ""  PERICARDIAL EFFUSION 0/24 (0.00%)"", ""  ATRIAL FIBRILLATION 0/24 (0.00%)"", ""  APLASIA 1/24 (4.17%)"", ""  NAUSEA 1/24 (4.17%)"", ""  PYREXIA 0/24 (0.00%)"", ""  EXTRAVASATION 1/24 (4.17%)"", ""  CHOLECYSTITIS 0/24 (0.00%)"", ""  PATHOLOGICAL FRACTURE 0/24 (0.00%)""]",Contradiction
Cohort 1 of NCT00887575 recorded more cases of diarrhea and dyspepsia than cohort 1 of NCT02491892.,"[""Adverse Events 1:"", ""  Diarrhoea * 0/41 (0.00%)"", ""  Dysphagia * 0/41 (0.00%)""]",Entailment
There were no cases of Intracranial hemorrhage in NCT02370238.,"[""Adverse Events 1:"", ""  Total: 13/61 (21.31%)"", ""  Anaemia 1/61 (1.64%)"", ""  Febrile neutropenia 1/61 (1.64%)"", ""  Cardiac failure congestive 0/61 (0.00%)"", ""  Pericardial effusion 0/61 (0.00%)"", ""  Constipation 1/61 (1.64%)"", ""  Intestinal perforation 1/61 (1.64%)"", ""  Stomatitis 0/61 (0.00%)"", ""  Non-cardiac chest pain 2/61 (3.28%)"", ""  Condition aggravated 1/61 (1.64%)"", ""  General physical health deterioration 1/61 (1.64%)"", ""Adverse Events 2:"", ""  Total: 12/60 (20.00%)"", ""  Anaemia 1/60 (1.67%)"", ""  Febrile neutropenia 0/60 (0.00%)"", ""  Cardiac failure congestive 1/60 (1.67%)"", ""  Pericardial effusion 1/60 (1.67%)"", ""  Constipation 0/60 (0.00%)"", ""  Intestinal perforation 0/60 (0.00%)"", ""  Stomatitis 1/60 (1.67%)"", ""  Non-cardiac chest pain 0/60 (0.00%)"", ""  Condition aggravated 0/60 (0.00%)"", ""  General physical health deterioration 1/60 (1.67%)""]",Entailment
NCT00656669 recorded 23 adverse events.,"[""Adverse Events 1:"", ""  Total: 0/23 (0.00%)""]",Contradiction
"NCT00899574 uses different inclusion criteria for its cohorts, NCT01007942 only uses one set on inclusion criteria for all cohorts.","[""Inclusion Criteria:"", ""  (Cohort 1) Concurrent systemic cancer therapy (hormones, biologics or chemotherapy) is allowed if distant metastases have been non-progressing (stable or responding) on that regimen for > or = 12 weeks and skin metastases are non-responsive (stable or progressing) as assessed by the investigator."", ""  (Cohort 2) Any concurrent systemic therapy is allowed""]",Entailment
There was no adverse event in cohort 2 of NCT00320710 which occurred in more than 5% of patients.,"[""Adverse Events 2:"", ""  Anaemia 3/202 (1.49%)"", ""  Febrile neutropenia 2/202 (0.99%)"", ""  Leukocytosis 0/202 (0.00%)"", ""  Leukopenia 0/202 (0.00%)"", ""  Neutropenia 0/202 (0.00%)"", ""  Pancytopenia 1/202 (0.50%)"", ""  Atrial fibrillation 1/202 (0.50%)"", ""  Cardiac failure congestive 1/202 (0.50%)"", ""  Palpitations 1/202 (0.50%)"", ""  Pericardial effusion 1/202 (0.50%)"", ""  Supraventricular tachycardia 1/202 (0.50%)""]",Entailment
At least 1 participant in NCT01300351 showed signs of poor liver function.,"[""Adverse Events 1:"", ""  Hepatic function abnormal * 1/109 (0.92%)""]",Entailment
A patient with minimal symptoms but a severe obstruction of the left main coronary artery would be unable to participate in NCT00054275.,"[""  No New York Heart Association class III or IV heart disease"", ""  No unstable angina pectoris""]",Contradiction
NCT01048099 recorded 2 more total adverse events than NCT02502864,"[""Adverse Events 1:"", ""  Total: 5/14 (35.71%)""]",Contradiction
Less than 1/4 patients in NCT03066947 experienced adverse events.,"[""Adverse Events 1:"", ""  Total: 8/24 (33.33%)""]",Contradiction
"NCT00899574 and NCT01007942 use different inclusion criteria for their cohorts, so patients may be eligible for one cohort, but not the other.","[""Inclusion Criteria:"", ""  (Cohort 1) Concurrent systemic cancer therapy (hormones, biologics or chemotherapy) is allowed if distant metastases have been non-progressing (stable or responding) on that regimen for > or = 12 weeks and skin metastases are non-responsive (stable or progressing) as assessed by the investigator."", ""  (Cohort 2) Any concurrent systemic therapy is allowed""]",Contradiction
Respiratory illnesses were observed in most of the patients in NCT02536339 and NCT00371345.,"[""Adverse Events 1:"", ""  Total: 7/39 (17.95%)"", ""  Gastroenteritis viral 1/39 (2.56%)"", ""  Parainfluenzae virus infection 1/39 (2.56%)"", ""  Seizure 4/39 (10.26%)"", ""  Headache 1/39 (2.56%)"", ""  Hydrocephalus 1/39 (2.56%)"", ""  Hypertension 1/39 (2.56%)""]",Contradiction
There were 0 observed cases of Tibia or Fibula fractures in NCT01752907.,"[""Adverse Events 1:"", ""  Total: 16/149 (10.74%)"", ""  Anaemia 0/149 (0.00%)"", ""  Febrile neutropenia 7/149 (4.70%)"", ""  Neutropenia 1/149 (0.67%)"", ""  Pancytopenia 1/149 (0.67%)"", ""  Atrial fibrillation 2/149 (1.34%)"", ""  Cardiac failure congestive 0/149 (0.00%)"", ""  Abdominal pain 0/149 (0.00%)"", ""  Diarrhoea 2/149 (1.34%)"", ""  Dyspepsia 0/149 (0.00%)"", ""  Gastritis haemorrhagic 0/149 (0.00%)"", ""  Nausea 2/149 (1.34%)"", ""Adverse Events 2:"", ""  Total: 20/151 (13.25%)"", ""  Anaemia 1/151 (0.66%)"", ""  Febrile neutropenia 4/151 (2.65%)"", ""  Neutropenia 2/151 (1.32%)"", ""  Pancytopenia 0/151 (0.00%)"", ""  Atrial fibrillation 0/151 (0.00%)"", ""  Cardiac failure congestive 1/151 (0.66%)"", ""  Abdominal pain 1/151 (0.66%)"", ""  Diarrhoea 3/151 (1.99%)"", ""  Dyspepsia 1/151 (0.66%)"", ""  Gastritis haemorrhagic 1/151 (0.66%)"", ""  Nausea 1/151 (0.66%)""]",Entailment
"NCT01961544 reported a combined total of 3 cases of Pericardial effusion, Asthenia and Gastritis in cohort 1.","[""Adverse Events 1:"", ""  Pericardial effusion * 2/101 (1.98%)"", ""  Gastritis * 1/101 (0.99%)"", ""  Asthenia * 1/101 (0.99%)""]",Contradiction
"Sharone had a hip replacement 2 months prior, she is not elgible for NCT03045653.","[""Exclusion Criteria:"", ""  Major surgery (excluding placement of vascular access) within 4 weeks before study treatment Evidence of severe or uncontrolled systemic diseases, including uncontrolled hypertension, active bleeding diatheses, or active infection including hepatitis B, hepatitis C and HIV With the exception of alopecia, any unresolved toxicities from previous therapy greater than CTCAE grade 1 before study treatment Elevated ALP in absence of bone metastasis Evidence of dementia, altered mental status or any psychiatric condition that would prohibit understanding or rendering of informed consent Participation in another study with investigational product during last 30 days Inability or unwillingness to comply with study procedures, including inability to take regular oral medication""]",Contradiction
Patients with aspartate aminotransferase more than 2 times the upper limit of normal are excluded from both NCT00834678 but eligible for NCT01593020.,"[""Exclusion Criteria:"", ""  AST or ALT > 2.5 times the upper limit of normal (ULN)""]",Contradiction
"Patients must have BUN < 20 mg/dL,  Platelet count: <90,000/mm3, Leukocyte count of 5,000/mm3 to 8,000/mm3 to be eligible for either NCT00438100 or NCT00662025.","[""Inclusion Criteria:"", ""  Biopsy-diagnosed breast cancer with metastasis in multiple organs"", ""  Performance Status (World Health Organization :WHO) 0-2"", ""  Functions below are maintained in major organs:"", ""  Leukocyte count: 4,000/mm3 to 12,000/mm3"", ""  Neutrophil count: >2,000/mm3 or more"", ""  Platelet count: <100,000/mm3 or more"", ""  Hemoglobin: >9.5 g/dL"", ""  Total bilirubin: >1.5 mg/dL"", ""  AST(GOT): within twice a normal upper value in an institution"", ""  AST(GPT): within twice a normal upper value in an institution"", ""  BUN: < 25 mg/dL"", ""  Creatinine: within a normal upper value in the institution"", ""  24 hours creatinine clearance: >50 mL/min (using the Cockcroft-Gault formula)"", ""  Women's Ccr = Body weight x (140-Age)/(72 x Serum creatinine) x 0.85""]",Contradiction
"Patients with cytologically confirmed breast cancer, who's Locally recurrent disease is amenable to radiation with curative intent are not eligible for NCT01506609.","[""Inclusion Criteria:"", ""  Histologically or cytologically confirmed breast cancer that is either locally recurrent or metastatic."", ""  Locally recurrent disease must not be amenable to surgical resection or radiation with curative intent.""]",Entailment
Patients must have a triple negative infiltrating breast carcinoma to participate in NCT00127933 or NCT00201760.,"[""Eligibility Criteria:"", ""  Must have invasive metastatic breast cancer"", ""  Tumor must be Her 2/neu 3+ by IHC (must be confirmed by Ohio State University pathology)or positive FISH""]",Contradiction
There are a total of 14 cases of neutropenia related adverse events in NCT00274456 across both cohorts.,"[""Adverse Events 1:"", ""  Total: 14/76 (18.42%)"", ""  Neutropenia 10/76 (13.16%)"", ""  Febrile neutropenia 1/76 (1.32%)"", ""  Anaemia 0/76 (0.00%)"", ""  Thrombocytopenia 0/76 (0.00%)"", ""  Cardiopulmonary failure 0/76 (0.00%)"", ""  Optic ischaemic neuropathy 0/76 (0.00%)"", ""  Bowel peristalsis increased 1/76 (1.32%)"", ""  Colitis 0/76 (0.00%)"", ""  Diarrhoea 0/76 (0.00%)"", ""  Gastritis 0/76 (0.00%)"", ""  Nausea 0/76 (0.00%)"", ""Adverse Events 2:"", ""  Total: 12/76 (15.79%)"", ""  Neutropenia 2/76 (2.63%)"", ""  Febrile neutropenia 1/76 (1.32%)"", ""  Anaemia 0/76 (0.00%)"", ""  Thrombocytopenia 0/76 (0.00%)"", ""  Cardiopulmonary failure 1/76 (1.32%)"", ""  Optic ischaemic neuropathy 1/76 (1.32%)"", ""  Bowel peristalsis increased 0/76 (0.00%)"", ""  Colitis 1/76 (1.32%)"", ""  Diarrhoea 0/76 (0.00%)"", ""  Gastritis 0/76 (0.00%)"", ""  Nausea 1/76 (1.32%)""]",Entailment
"NCT00392392 records two different types of pain in its adverse events, in the cranial and foot area, NCT00503906 does not record any types of pain in its participants. ","[""Adverse Events 1:"", ""  Pain - Abdomen 1/29 (3.45%)"", ""  Pain - Chest 1/29 (3.45%)""]",Contradiction
"Patients with Class III obesity cannot be included in NCT02650193, but can be entered into NCT00656669, as long as they do not have uncontrolled Hypertension.","[""Inclusion Criteria:"", ""  Body mass index (BMI) of 19 to 40 kg/m^2 , inclusive""]",Entailment
"There was one case of hemorrhaging in NCT02139358, and no recorded cases in NCT02574455.","[""Adverse Events 1:"", ""  Total: 7/15 (46.67%)"", ""  Cardiac arrest * 1/15 (6.67%)"", ""  Chest pain - cardiac * 1/15 (6.67%)"", ""  Diarrhea * 1/15 (6.67%)"", ""  Duodenal hemorrhage * 1/15 (6.67%)"", ""  Fatigue * 1/15 (6.67%)"", ""  Fever * 1/15 (6.67%)"", ""  Sudden death NOS * 1/15 (6.67%)"", ""  Sepsis * 1/15 (6.67%)"", ""  Skin infection * 1/15 (6.67%)"", ""  Neutrophil count decreased * 1/15 (6.67%)"", ""  Platelet count decreased * 1/15 (6.67%)""]",Entailment
NCT01840163 and NCT02005549 do not exclude patients with concurrent systemic antitumor therapy.,"[""Inclusion Criteria:"", ""  Stage 1-2 invasive breast cancer diagnosis,"", ""  DCIS"", ""  Ability to read English"", ""Exclusion Criteria:"", ""Male""]",Contradiction
Patients with Clinical stage II (T2 N1) invasive mammary carcinoma are not eligible for NCT00633750.,"[""Inclusion Criteria:"", ""  Clinical stage I or II (T1 or T2, N0 or N1) invasive mammary carcinoma"", ""Exclusion Criteria:"", ""  Fixed axillary lymph node metastases (N2)""]",Contradiction
"1 patient in NCT00679211 presented a fever, in addition to either a cough or a sore throat.","[""Adverse Events 1:"", ""  Influenza like illness 1/110 (0.91%)""]",Entailment
Patients do not need to have a Her2neu positive tumours or a measurable indicator lesion to be included in NCT00191854,"[""Inclusion Criteria:"", ""  Female patients with histological or cytological proven diagnosis of breast cancer"", ""  Stage IV disease"", ""  Performance Status of 0 or 1 on the Eastern Cooperative Oncology Group (ECOG) Scale"", ""  Patients had to have previously received anthracycline based regimens as a adjuvant therapy or neo-adjuvant chemotherapy and then progressed and developed metastatic disease"", ""  Adequate organ function"", ""Exclusion Criteria:"", ""  Prior chemotherapy for metastatic disease"", ""  Previous radiation therapy is allowed but must not have included whole pelvis radiation"", ""  Known or suspected brain metastasis. Serious concomitant disorders that would compromise the safety of the patient or compromise the patient's ability to complete the study, at the discretion of the investigator"", ""  Concurrent administration of any other tumor therapy, including cytotoxic chemotherapy, hormonal therapy and immunotherapy (including trastuzumab (Herceptin))"", ""  Peripheral neuropathy of Common Toxicity Criteria (CTC) Grade greater than 1. History of significant neurological or mental disorder, including seizures or dementia""]",Entailment
"Fiona's step sister, who is 34 years old was diagnosed with a ductal carcinoma, therefore fiona may be eligible for NCT01252277.","[""Inclusion Criteria"", ""  A first degree relative with breast cancer under the age of 60 or multiple second degree relatives with breast cancer.""]",Contradiction
"To be eligible for NCT01027416, patients must have an invasive carcinoma confirmed by core biopsy, and a -ive human chorionic gonadotropin urine test.","[""Inclusion Criteria:"", ""  Core biopsy should definitively demonstrate invasive carcinoma."", ""  Negative serum or urine beta-hCG pregnancy test at screening for patients of child-bearing potential (this is routinely done if the patient is premenopausal and having surgery)""]",Contradiction
Patients prescribed Citalopram as an ongoing treatment for depression are not eligible for NCT01527487.,"[""Exclusion Criteria:"", ""  Chronic use of drugs that cause QTc prolongation. Patients must discontinue use of these drugs 7 days prior to the start of study treatment.""]",Entailment
Patients with Breast cancers that have estrogen receptors are excluded from NCT00635050.,"[""Inclusion Criteria:"", ""  Patients with node-negative, ER or PR-positive tumors 4 cm in size whose tumors are low risk (defined as a score of 0-17) on an Oncotype DX profile are not eligible.""]",Entailment
Patients with Grade I peripheral neuropathy or above are eliminated from participation in NCT00932373.,"[""Exclusion Criteria:"", ""  Grade  2 peripheral neuropathy""]",Contradiction
No cases of Anaphylaxis occurred in either NCT01234337 or NCT00217672.,"[""Adverse Events 1:"", ""  Total: 80/260 (30.77%)"", ""  Anaemia * 2/260 (0.77%)"", ""  Febrile neutropenia * 0/260 (0.00%)"", ""  Neutropenia * 2/260 (0.77%)"", ""  Thrombocytopenia * 0/260 (0.00%)"", ""  Bundle branch block right * 0/260 (0.00%)"", ""  Pericardial effusion * 0/260 (0.00%)"", ""  Cardiopulmonary failure * 0/260 (0.00%)"", ""  Aplasia * 0/260 (0.00%)"", ""  Eye symptom * 1/260 (0.38%)"", ""  Abdominal discomfort * 0/260 (0.00%)"", ""Adverse Events 2:"", ""  Total: 71/267 (26.59%)"", ""  Anaemia * 2/267 (0.75%)"", ""  Febrile neutropenia * 1/267 (0.37%)"", ""  Neutropenia * 0/267 (0.00%)"", ""  Thrombocytopenia * 1/267 (0.37%)"", ""  Bundle branch block right * 1/267 (0.37%)"", ""  Pericardial effusion * 5/267 (1.87%)"", ""  Cardiopulmonary failure * 1/267 (0.37%)"", ""  Aplasia * 1/267 (0.37%)"", ""  Eye symptom * 0/267 (0.00%)"", ""  Abdominal discomfort * 1/267 (0.37%)""]",Entailment
NCT00399529 and NCT00754325 both accept patients with HER-2/neu-overexpressing adenocarcinoma of the breast.,"[""Inclusion Criteria:"", ""  Histologically confirmed hormone receptor positive (HR+) [(estrogen receptor (ER+) and/or progesterone receptors(PgR+)] breast cancer according to immunohistochemistry (IHC)""]",Entailment
There were 4 cases of Febrile neutropenia and heart failure in cohort 1 of NCT01491737.,"[""Adverse Events 1:"", ""  Febrile neutropenia 4/127 (3.15%)"", ""  Cardiac failure 0/127 (0.00%)""]",Contradiction
At least 1 patient in NCT00022516 suffered from a radiotherapy induced adverse event.,"[""Adverse Events 1:"", ""  Total: 0/0"", ""  Leukopenia 0/0"", ""  Neutropenia 0/0"", ""  Ocular-other 0/0"", ""  Elevated SGPT 0/0"", ""  Arthralgia 0/0"", ""  CNS hemorrhage 0/0"", ""  Neurologic-other 0/0"", ""  Radiation dermatitis 0/0"", ""Adverse Events 2:"", ""  Total: 11/473 (2.33%)"", ""  Leukopenia 2/473 (0.42%)"", ""  Neutropenia 5/473 (1.06%)"", ""  Ocular-other 1/473 (0.21%)"", ""  Elevated SGPT 1/473 (0.21%)"", ""  Arthralgia 1/473 (0.21%)"", ""  CNS hemorrhage 1/473 (0.21%)"", ""  Neurologic-other 1/473 (0.21%)"", ""  Radiation dermatitis 1/473 (0.21%)""]",Entailment
Every patient in the Palbociclib+Letrozole Australia Cohort of NCT02679755 experienced Treatment-Emergent Adverse Events.,"[""Outcome Measurement: "", ""  Number of Participants With Treatment-Emergent Adverse Events (All Causalities)"", ""  An adverse event (AE) was any untoward medical occurrence in a clinical investigation participant administered a product; the event did not need to have a causal relationship with the treatment. All AEs reported after initiation of study drug treatment were considered as treatment emergent adverse events (TEAEs). AE severity was graded according to Common Terminology Criteria for AEs (CTCAE) version 4.03. Grade 1 AEs are mild AEs; Grade 2 AEs are moderate AEs; Grade 3 AEs are severe AEs, Grade 4 AEs are life-threatening consequences and Grade 5 AEs are deaths related to AEs. Each AE was counted once for the participant in the most severe severity. A serious adverse event (SAE) was an AE resulting in any of the following outcomes or deemed significant for any other reason: death; initial or prolonged inpatient hospitalization; life-threatening experience (immediate risk of dying); persistent or significant disability/incapacity; congenital anomaly."", ""  Time frame: Baseline up to 28 days after last dose of study treatment, an average of 14 months"", ""Results 2: "", ""  Arm/Group Title: Palbociclib+Letrozole Australia Cohort"", ""  Arm/Group Description: Participants received Palbociclib orally once a day at 125 mg for 21 days followed by 7 days off treatment for each 28-day cycle. Participants received Letrozole orally at 2.5 mg once daily as continuous daily dosing schedule according to product labeling and in compliance with its local prescribing information"", ""  Overall Number of Participants Analyzed: 152"", ""  Measure Type: Count of Participants"", ""  Unit of Measure: Participants  Participants with adverse events: 152 100.0%"", ""  Participants with serious adverse events: 45  29.6%"", ""  Participants with grade 3 or 4 adverse events: 124  81.6%"", ""  Participants with grade 5 adverse events: 7   4.6%"", ""  Participants discontinued due to adverse events: 9   5.9%""]",Entailment
Patients currently prescribed Diuretics are excluded from NCT01351376.,"[""Exclusion Criteria:"", ""  medication(s) known to affect body fluid balance""]",Entailment
"In contrast to NCT00768222, NCT02102490 did not record any cases of Sinus bradycardia, Bone marrow suppression or Constipation .","[""Adverse Events 1:"", ""  Total: 33/132 (25.00%)"", ""  Febrile neutropenia 1/132 (0.76%)"", ""  Haematotoxicity 1/132 (0.76%)"", ""  Neutropenia 1/132 (0.76%)"", ""  Sinus bradycardia 1/132 (0.76%)"", ""  Tachycardia 1/132 (0.76%)"", ""  Abdominal pain 2/132 (1.52%)"", ""  Abdominal pain upper 1/132 (0.76%)"", ""  Constipation 1/132 (0.76%)"", ""  Large intestinal obstruction 1/132 (0.76%)"", ""  Nausea 3/132 (2.27%)""]",Contradiction
